trade_date,open,high,low,close,pre_close,vol,amount_wan,amount_yi,vwap,close_vs_vwap_pct,rvol_20,vol_shock,vol_zscore,volume_ratio,main_buy_amount,main_sell_amount,main_net_amount,main_net_vol,retail_net_amount,ofi,main_participation,net_mf_amount,ret_pct,price_impact,price_impact_20ma,open_ret_pct,intraday_ret_pct,amplitude_pct,close_position,vol_x_intraday,turnover_rate,turnover_rate_f,realized_vol_20d,amount_yi_20ma,sig_high_vol,sig_high_open_low_close,sig_healthy_pullback,sig_strong_up,sig_main_outflow
20241010,7.17,7.28,6.76,6.88,6.97,1275089.49,89578.9507,89.5789507,7.0253,-2.0682,1.5807,0.4578,0.5916,0.68,32856.61,35892.31,-3035.699999999997,-44852,3588.739999999998,-0.0339,0.7675,-10157.53,-1.2912,0.014414,0.068519,2.8694,-4.0446,7.4605,0.2308,-1.8516,5.2053,5.2053,98.6921,52.3896,False,True,False,False,True
20241011,6.87,6.87,6.41,6.52,6.88,935727.8,61908.6037,61.9086037,6.6161,-1.4525,1.1139,0.1079,0.1224,0.47,16835.69,24908.850000000002,-8073.1600000000035,-121783,5850.8499999999985,-0.1304,0.6743,-9136.54,-5.2326,0.084521,0.072088,-0.1453,-5.0946,6.686,0.2391,-0.5497,3.8199,3.8199,101.4058,54.7698,False,False,False,False,True
20241014,6.58,6.74,6.37,6.71,6.52,862517.29,56723.880000000005,56.72388,6.5765,2.03,1.0008,0.0008,0.0009,0.45,18454.46,18682.93,-228.47000000000116,-4110,-439.23999999999796,-0.004,0.6547,3.18,2.9141,0.051373,0.070574,0.9202,1.9757,5.6748,0.9189,0.0016,3.5211,3.5211,101.5609,56.4529,False,False,False,False,True
20241015,6.65,7.0,6.61,6.71,6.71,1170419.55,80236.3977,80.2363977,6.8554,-2.121,1.2926,0.2566,0.3454,0.71,29602.47,29987.22,-384.75,-6887,-856.4799999999996,-0.0048,0.7427,-1467.75,0.0,0.0,0.064768,-0.8942,0.9023,5.8122,0.2564,0.2315,4.778,4.778,101.0179,59.6688,False,False,False,False,True
20241016,6.6,6.85,6.52,6.72,6.71,739766.42,49918.1889,49.918188900000004,6.7478,-0.412,0.7962,-0.228,-0.2514,0.58,17225.23,17659.46,-434.22999999999956,-6672,998.7299999999996,-0.0087,0.6988,658.63,0.149,0.002985,0.064253,-1.6393,1.8182,4.918,0.6061,-0.4145,3.02,3.02,101.0241,61.4558,False,False,False,False,True
20241017,6.79,6.98,6.75,6.82,6.72,1081606.33,74330.3004,74.3303004,6.8722,-0.7596,1.1189,0.1123,0.1552,1.09,29422.93,25204.809999999998,4218.120000000003,60875,-2097.0499999999993,0.0567,0.7349,5625.28,1.4881,0.02002,0.061004,1.0417,0.4418,3.4226,0.3043,0.0496,4.4154,4.4154,101.0238,64.2879,False,False,False,False,False
20241018,6.81,7.26,6.7,7.05,6.82,1439240.03,100152.12269999999,100.15212269999999,6.9587,1.312,1.4228,0.3526,0.5775,1.5,39701.3,37157.99,2543.310000000005,34911,906.5499999999993,0.0254,0.7674,13120.78,3.3724,0.033673,0.062373,-0.1466,3.5242,8.2111,0.625,1.2426,5.8754,5.8754,101.1645,67.8241,False,False,False,False,False
20241021,7.1,7.35,7.03,7.2,7.05,1411160.6,101816.14540000001,101.8161454,7.2151,-0.2093,1.3277,0.2835,0.4768,1.33,41634.229999999996,42831.21,-1196.9800000000032,-17185,-1590.619999999999,-0.0118,0.8296,-3358.39,2.1277,0.020897,0.060753,0.7092,1.4085,4.539,0.5313,0.3993,5.7608,5.7608,100.6993,71.8745,False,False,False,False,True
20241022,7.18,8.1,7.14,7.73,7.2,3091808.15,237195.51929999999,237.1955193,7.6717,0.7599,2.5704,0.9441,2.2605,2.65,117929.52,96146.35,21783.17,279776,-15302.370000000003,0.0918,0.9025,25212.52,7.3611,0.031034,0.056256,-0.2778,7.6602,13.3333,0.6146,7.232,12.6217,12.6217,101.705,82.9616,True,False,False,True,False
20241023,7.94,7.94,7.4,7.57,7.73,2142657.95,162651.8711,162.6518711,7.5911,-0.278,1.6544,0.5034,1.0184,1.38,55664.67999999999,76606.12,-20941.440000000002,-276447,16282.050000000003,-0.1288,0.8132,-15732.5,-2.0699,0.012726,0.052556,2.7167,-4.6599,6.9858,0.3148,-2.3458,8.747,8.747,102.0721,90.3256,False,True,False,False,True
20241024,7.41,7.48,7.2,7.28,7.57,1157022.21,84487.345,84.48734499999999,7.3021,-0.3027,0.8673,-0.1424,-0.22,0.63,29179.28,38308.46,-9129.18,-125341,9616.43,-0.1081,0.7988,-12558.56,-3.8309,0.045343,0.047576,-2.1136,-1.7544,3.6988,0.2857,0.2498,4.7233,4.7233,104.1555,93.5509,False,False,False,False,True
20241025,7.29,7.49,7.27,7.38,7.28,1020416.04,75341.801,75.341801,7.3834,-0.046,0.7446,-0.2949,-0.454,0.55,27850.32,30232.52,-2382.2000000000007,-32756,1615.6000000000022,-0.0316,0.7709,-729.35,1.3736,0.018232,0.044856,0.1374,1.2346,3.022,0.5,-0.3641,4.1657,4.1657,103.6096,96.5432,False,False,False,False,True
20241028,7.31,7.69,7.31,7.6,7.38,1384057.91,104118.6214,104.11862140000001,7.5227,1.0276,0.9694,-0.0311,-0.0605,0.78,42869.42,39873.45,2995.970000000001,39075,-654.260000000002,0.0288,0.7947,12021.96,2.981,0.028631,0.046287,-0.9485,3.9672,5.1491,0.7632,-0.1234,5.6501,5.6501,103.4258,101.1232,False,False,False,False,False
20241029,7.76,7.8,7.29,7.3,7.6,1346927.25,101238.3469,101.23834690000001,7.5162,-2.8765,0.9211,-0.0821,-0.1645,0.77,33046.17,48802.15,-15755.980000000003,-210462,11800.410000000003,-0.1556,0.8085,-16962.77,-3.9474,0.038991,0.042362,2.1053,-5.9278,6.7105,0.0196,0.4867,5.4986,5.4986,105.2119,104.4087,False,False,False,False,True
20241030,7.3,7.44,7.11,7.21,7.3,1120858.83,81622.00690000001,81.6220069,7.2821,-0.9901,0.7587,-0.2761,-0.5169,0.79,28385.41,35545.01,-7159.600000000002,-99356,5840.720000000001,-0.0877,0.7832,-7455.44,-1.2329,0.015105,0.041934,0.0,-1.2329,4.5205,0.303,0.3404,4.5757,4.5757,105.6951,106.181,False,False,False,False,True
20241031,7.2,7.38,7.11,7.31,7.21,1210681.5,87855.06480000001,87.85506480000001,7.2567,0.7345,0.8073,-0.214,-0.4298,1.0,32552.47,40169.06,-7616.5899999999965,-105699,6781.299999999999,-0.0867,0.8277,3291.61,1.387,0.015787,0.038767,-0.1387,1.5278,3.7448,0.7407,-0.3269,4.9424,4.9424,105.4566,108.4104,False,False,False,False,True
20241101,7.27,7.89,7.09,7.43,7.31,2390968.23,179097.6284,179.0976284,7.4906,-0.809,1.5329,0.4272,1.1937,1.97,83744.54,68767.09,14977.449999999997,195483,-13262.830000000002,0.0836,0.8516,15207.36,1.6416,0.009166,0.035065,-0.5472,2.2008,10.9439,0.425,0.9402,9.7607,9.7607,104.1194,113.806,False,False,False,False,False
20241104,7.58,7.88,7.39,7.82,7.43,2206603.47,169754.1916,169.75419159999998,7.693,1.6509,1.4161,0.3479,0.9331,1.48,82245.49,68461.45,13784.040000000008,176316,-12988.230000000003,0.0812,0.8878,25942.84,5.249,0.030921,0.031376,2.0188,3.1662,6.5949,0.8776,1.1015,9.008,9.008,90.3533,114.7539,False,False,False,False,False
20241105,7.7,8.02,7.65,7.96,7.82,2425813.57,190794.4601,190.7944601,7.8652,1.2053,1.5869,0.4618,1.4025,1.47,84939.9,88860.2,-3920.300000000003,-51854,2705.050000000003,-0.0205,0.9109,6934.29,1.7903,0.009383,0.02863,-1.5345,3.3766,4.7315,0.8378,1.5593,9.9029,9.9029,72.1651,112.3613,False,False,False,True,True
20241106,7.98,8.26,7.85,8.14,7.96,2700749.67,217703.67930000002,217.7036793,8.0609,0.9813,1.736,0.5516,1.6885,1.44,99613.32,104646.01,-5032.689999999988,-64407,2933.560000000005,-0.0231,0.9382,10646.94,2.2613,0.010387,0.024679,0.2513,2.005,5.1508,0.7073,1.106,11.0253,11.0253,49.3453,115.3263,False,False,False,True,True
20241107,8.45,8.58,8.08,8.15,8.14,3021209.32,251158.37940000003,251.15837940000003,8.3132,-1.9631,1.8388,0.6091,1.8405,1.38,110279.94,127428.76000000001,-17148.820000000007,-207170,6704.3299999999945,-0.0683,0.9464,-12043.26,0.1229,0.000489,0.023983,3.8084,-3.5503,6.1425,0.14,-2.1625,12.3335,12.3335,48.7934,123.4052,False,True,False,False,True
20241108,8.01,8.24,7.88,7.89,8.15,2400449.92,192787.9304,192.7879304,8.0313,-1.7594,1.3987,0.3355,0.9152,0.94,79803.55,97561.54000000001,-17757.990000000005,-222249,18809.05,-0.0921,0.92,-39211.56,-3.1902,0.016548,0.020585,-1.7178,-1.4981,4.4172,0.0278,-0.5026,9.7994,9.7994,45.8406,129.9492,False,False,False,False,True
20241111,7.88,9.47,7.82,9.47,7.89,3577633.75,315196.77280000004,315.1967728,8.8102,7.489,1.9318,0.6584,2.0872,1.4,226400.53,140105.96,86294.57,945405,-32580.290000000005,0.2738,1.1628,11880.08,20.0253,0.063533,0.021193,-0.1267,20.1777,20.9125,1.0,13.285,14.605,14.605,81.6122,142.8728,False,False,False,True,False
20241112,9.48,10.37,9.3,9.54,9.47,6680214.73,648480.4351,648.4804351,9.7075,-1.7255,3.1399,1.1442,3.3876,2.36,281554.1,374713.62,-93159.52000000002,-966323,47978.600000000006,-0.1437,1.012,13648.03,0.7392,0.00114,0.02125,0.1056,0.6329,11.2988,0.2243,0.7242,27.2707,27.2707,81.4315,171.285,True,False,False,False,True
20241113,9.6,11.12,9.6,10.15,9.54,6171716.64,640790.291,640.790291,10.3827,-2.2412,2.5725,0.9449,2.3918,1.68,329659.07999999996,304650.02,25009.05999999994,240373,-9604.549999999988,0.039,0.9899,72182.65,6.3941,0.009978,0.021599,0.6289,5.7292,15.9329,0.3618,5.4135,25.1948,25.1948,82.6687,200.8286,True,False,False,False,False
20241114,10.02,10.18,9.21,9.23,10.15,4429305.96,423302.1455,423.3021455,9.5569,-3.4206,1.7258,0.5457,1.1588,1.01,174420.31,227126.57,-52706.26000000001,-554559,39798.770000000004,-0.1245,0.9486,-64103.71,-9.064,0.021413,0.021669,-1.2808,-7.8842,9.5567,0.0206,-4.3024,18.0818,18.0818,91.8529,218.2772,False,False,False,False,True
20241115,9.54,10.86,9.52,9.92,9.23,6509826.34,665035.3474999999,665.0353475,10.2159,-2.8965,2.3084,0.8366,2.0411,1.4,348785.43,321255.07,27530.359999999986,258172,-7923.350000000006,0.0414,1.0075,91653.78,7.4756,0.011241,0.020547,3.3586,3.9832,14.5179,0.2985,3.3323,26.5751,26.5751,93.9888,246.5214,True,False,False,False,False
20241118,9.84,9.92,8.47,9.26,9.92,4951297.7,445424.9206,445.4249206,8.9961,2.9335,1.6521,0.502,1.0646,0.9,193187.69,213199.88,-20012.190000000002,-228744,10410.62000000001,-0.0449,0.9124,-32600.4,-6.6532,0.014937,0.020249,-0.8065,-5.8943,14.6169,0.5448,-2.9589,20.2127,20.2127,98.7302,263.7018,False,False,False,False,True
20241119,8.82,9.04,8.48,8.98,9.26,3293791.18,288446.652,288.44665200000003,8.7573,2.543,1.0953,0.0911,0.1561,0.57,118622.56999999999,135195.33,-16572.759999999995,-192608,10772.36,-0.0575,0.8799,-28201.37,-3.0238,0.010483,0.019222,-4.7516,1.8141,6.0475,0.8929,0.1653,13.4463,13.4463,97.3426,266.2644,False,False,False,False,True
20241120,9.19,10.78,9.03,10.44,8.98,7332906.49,740866.2383999999,740.8662383999999,10.1033,3.3326,2.2448,0.8086,1.9728,1.45,435188.83999999997,365583.97,69604.87,660073,-28309.09999999999,0.094,1.0809,42658.34,16.2584,0.021945,0.019683,2.3385,13.6017,19.4878,0.8057,10.9983,29.9352,29.9352,110.6975,295.1751,True,False,False,True,False
20241121,10.54,11.58,10.54,10.74,10.44,7951842.64,872100.4384999999,872.1004385,10.9673,-2.0725,2.2049,0.7907,1.9341,1.5,453764.46,495208.64,-41444.17999999999,-380900,27775.839999999997,-0.0475,1.0881,81315.06,2.8736,0.003295,0.01758,0.9579,1.8975,9.9617,0.1923,1.5004,32.4619,32.4619,108.6837,334.5558,True,False,False,False,True
20241122,10.5,11.45,10.17,10.37,10.74,7125592.57,776655.5806,776.6555806,10.8995,-4.858,1.8216,0.5997,1.4027,1.19,372994.81,434929.54,-61934.72999999998,-574894,41726.84,-0.0797,1.0403,16888.55,-3.4451,0.004436,0.01689,-2.2346,-1.2381,11.9181,0.1562,-0.7425,29.0888,29.0888,110.4849,369.6215,False,False,False,False,True
20241125,10.6,11.3,10.07,11.3,10.37,6385381.43,690161.0714,690.1610714,10.8085,4.5473,1.5343,0.4281,0.978,1.04,368658.30000000005,328692.81,39965.49000000005,360393,-24409.54999999999,0.0579,1.0104,60187.49,8.9682,0.012994,0.016109,2.2179,6.6038,11.8611,1.0,2.8271,26.0671,26.0671,113.2482,398.9236,False,False,False,True,False
20241126,10.6,11.0,10.27,10.39,11.3,5180105.27,550788.76,550.7887599999999,10.6328,-2.2835,1.1899,0.1739,0.3786,0.81,234367.18,313945.85,-79578.66999999998,-750644,52223.25,-0.1445,0.9955,-87272.01,-8.0531,0.014621,0.01489,-6.1947,-1.9811,6.4602,0.1644,-0.3445,21.1468,21.1468,117.0918,421.4011,False,False,False,False,True
20241127,10.08,10.8,10.07,10.72,10.39,4145001.96,434946.34579999995,434.94634579999996,10.4933,2.1604,0.9202,-0.0832,-0.1755,0.61,209840.46000000002,211656.03999999998,-1815.579999999958,-23430,3067.0599999999977,-0.0042,0.9691,26816.67,3.1761,0.007302,0.0145,-2.9836,6.3492,7.026,0.8904,-0.5283,16.9212,16.9212,116.5086,439.0673,False,False,False,False,True
20241128,10.5,11.19,10.1,10.4,10.72,4518876.95,476534.1916,476.53419160000004,10.5454,-1.3788,0.9676,-0.0329,-0.0797,0.73,223478.14,244502.02000000002,-21023.880000000005,-210665,21996.670000000013,-0.0441,0.982,-47220.04,-2.9851,0.006264,0.014024,-2.0522,-0.9524,10.1679,0.2752,0.0313,18.4474,18.4474,117.961,458.5013,False,False,False,False,True
20241129,10.31,11.58,10.16,10.96,10.4,5524112.38,599938.9859,599.9389859,10.8604,0.9171,1.1445,0.135,0.3819,1.01,336443.57999999996,288457.47000000003,47986.10999999993,431223,-25056.649999999994,0.08,1.0416,92390.6,5.3846,0.008975,0.014014,-0.8654,6.3046,13.6538,0.5634,0.8511,22.5511,22.5511,118.5452,479.5433,False,False,False,False,False
20241202,10.91,11.8,10.81,11.11,10.96,5417229.99,610068.158,610.068158,11.2616,-1.3462,1.0862,0.0827,0.2497,1.05,301425.62,337043.05,-35617.42999999999,-319527,21996.39,-0.0584,1.0466,-5694.55,1.3686,0.002243,0.01258,-0.4562,1.8332,9.0328,0.303,0.1516,22.1148,22.1148,118.0271,501.559,False,False,False,False,True
20241203,11.01,11.26,10.44,10.52,11.11,4080416.16,438130.63399999996,438.130634,10.7374,-2.0247,0.8048,-0.2171,-0.607,0.82,191628.26,250269.57,-58641.31,-549766,44337.98999999999,-0.1338,1.0086,-75939.63,-5.3105,0.012121,0.012717,-0.9001,-4.4505,7.3807,0.0976,0.9662,16.6575,16.6575,120.8685,513.9258,False,False,False,False,True
20241204,10.62,10.78,9.98,10.18,10.52,3185763.14,328230.9939,328.2309939,10.3031,-1.1948,0.6254,-0.4694,-1.1956,0.67,140010.69,171667.34,-31656.649999999994,-311755,31951.729999999996,-0.0964,0.9496,-58917.65,-3.2319,0.009846,0.01269,0.9506,-4.1431,7.6046,0.25,1.9448,13.0053,13.0053,122.0766,519.4522,False,False,False,False,True
20241205,10.19,12.2,10.19,11.88,10.18,7690881.9,877489.5333,877.4895333000001,11.4095,4.1238,1.4436,0.3671,1.4603,1.69,561300.72,417024.92000000004,144275.79999999993,1255507,-71273.51999999999,0.1644,1.1149,273799.38,16.6994,0.019031,0.013617,0.0982,16.5849,19.7446,0.8408,6.0883,31.3965,31.3965,133.4433,550.7688,False,False,False,False,False
20241206,11.68,12.09,11.35,11.83,11.88,6496609.82,759900.5042999999,759.9005043,11.6969,1.1379,1.1743,0.1607,0.6507,1.25,387556.45,456899.07999999996,-69342.62999999995,-600582,43457.51000000001,-0.0913,1.1113,13623.1,-0.4209,0.000554,0.012818,-1.6835,1.2842,6.229,0.6486,0.2064,26.5211,26.5211,132.3113,579.1244,False,False,False,False,True
20241209,11.94,11.97,11.23,11.6,11.83,4308321.41,496190.93210000003,496.19093210000005,11.517,0.7207,0.7736,-0.2567,-0.8757,0.8,244316.06,287653.33,-43337.27000000002,-378964,35966.64,-0.0873,1.0721,-49849.96,-1.9442,0.003918,0.009837,0.9298,-2.8476,6.2553,0.5,0.731,17.5879,17.5879,115.2921,588.1741,False,False,True,False,True
20241210,11.78,12.48,11.54,11.6,11.6,5304525.31,633982.4606999999,633.9824606999999,11.9517,-2.9427,0.9644,-0.0362,-0.1381,1.03,305619.85,361976.51,-56356.66000000003,-478715,30941.899999999994,-0.0889,1.053,-6270.26,0.0,0.0,0.00978,1.5517,-1.528,8.1034,0.0638,0.0553,21.6547,21.6547,115.3662,587.4492,False,False,False,False,True
20241211,11.21,11.77,11.13,11.53,11.6,3652106.53,416976.07680000004,416.97607680000004,11.4174,0.9862,0.6796,-0.3863,-1.1757,0.68,195173.3,243221.14,-48047.840000000026,-424708,35625.93,-0.1152,1.0514,-31575.87,-0.6034,0.001447,0.009353,-3.3621,2.8546,5.5172,0.625,-1.1027,14.909,14.909,113.8707,576.2585,False,False,True,False,True
20241212,12.0,12.4,11.52,11.53,11.53,4773872.85,569349.0726,569.3490726,11.9264,-3.3237,0.8855,-0.1217,-0.4244,0.87,263312.32999999996,303834.27,-40521.94000000006,-345398,28079.36999999998,-0.0712,0.9961,-23463.11,0.0,0.0,0.008283,4.0763,-3.9167,7.6323,0.0114,0.4767,19.4884,19.4884,107.7609,583.5608,False,False,False,False,True
20241213,11.38,12.7,11.38,11.95,11.53,6916773.62,840574.8377,840.5748377,12.1527,-1.6679,1.2781,0.2454,1.0209,1.41,441478.77,390214.66000000003,51264.109999999986,418104,-21002.129999999976,0.061,0.9894,115684.85,3.6427,0.004334,0.007937,-1.301,5.0088,11.4484,0.4318,1.2292,28.2364,28.2364,105.6992,592.3378,False,False,False,False,False
20241216,11.85,11.85,11.0,11.38,11.95,4465432.42,507880.81739999994,507.88081739999996,11.3736,0.0563,0.8289,-0.1877,-0.6204,0.89,218680.49,295523.83999999997,-76843.34999999998,-678757,50154.36999999998,-0.1513,1.0125,-91222.13,-4.7699,0.009392,0.00766,-0.8368,-3.9662,7.113,0.4471,0.7445,18.2293,18.2293,104.0574,595.4606,False,False,False,False,True
20241217,11.22,11.38,10.3,10.42,11.38,3705189.73,395751.7663,395.75176630000004,10.681,-2.4436,0.6851,-0.3782,-1.1678,0.74,166957.88,228106.32,-61148.44,-574270,47451.700000000004,-0.1545,0.9983,-59314.19,-8.4359,0.021316,0.008202,-1.406,-7.1301,9.4903,0.1111,2.6966,15.1257,15.1257,108.6627,600.8259,False,False,False,False,True
20241218,10.32,10.68,10.07,10.57,10.42,2715450.47,282540.39139999996,282.5403914,10.4049,1.5868,0.5245,-0.6453,-1.6387,0.58,137933.47,133322.41,4611.059999999998,40989,654.3899999999994,0.0163,0.9601,-1192.47,1.4395,0.005095,0.007359,-0.9597,2.4225,5.8541,0.8197,-1.5632,11.0853,11.0853,92.522,577.9096,False,False,False,False,False
20241219,10.24,10.75,9.95,10.5,10.57,3035337.57,312282.8323,312.2828323,10.2882,2.0587,0.6155,-0.4853,-1.3309,0.67,139533.96,157972.43,-18438.47,-184749,14664.419999999998,-0.059,0.9527,-12857.37,-0.6623,0.002121,0.0073,-3.122,2.5391,7.5686,0.6875,-1.2322,12.3912,12.3912,92.0257,549.9187,False,False,True,False,True
20241220,10.31,10.67,10.3,10.54,10.5,2348529.42,246580.2293,246.5802293,10.4993,0.3876,0.5005,-0.6922,-1.6303,0.56,110516.66999999998,116325.97,-5809.3000000000175,-57236,4317.279999999999,-0.0236,0.92,2280.42,0.381,0.001545,0.007156,-1.8095,2.2308,3.5238,0.6486,-1.5442,9.5874,9.5874,91.101,523.4149,False,False,False,False,True
20241223,10.5,10.53,9.51,9.51,10.54,2968383.07,292832.0407,292.8320407,9.865,-3.5986,0.6565,-0.4209,-1.087,0.91,109445.95000000001,158561.93,-49115.97999999998,-497469,38191.35999999999,-0.1677,0.9152,-56434.98,-9.7723,0.033372,0.008175,-0.3795,-9.4286,9.6774,0.0,3.9685,12.1178,12.1178,91.5519,503.5485,False,False,False,False,True
20241224,9.55,9.66,9.29,9.51,9.51,1790312.44,168746.904,168.746904,9.4256,0.8954,0.4114,-0.8883,-1.6601,0.61,67955.68000000001,79391.66,-11435.979999999996,-121731,18676.679999999997,-0.0678,0.8732,-11591.0,0.0,0.0,0.007444,0.4206,-0.4188,3.8906,0.5946,0.372,7.3086,7.3086,87.3452,484.4464,False,False,False,False,True
20241225,9.48,9.73,9.36,9.55,9.51,1752334.48,166987.6042,166.9876042,9.5294,0.2162,0.414,-0.8818,-1.5038,0.68,68437.73,66151.74,2285.9899999999907,24078,-6458.209999999999,0.0137,0.806,-146.96,0.4206,0.002519,0.007205,-0.3155,0.7384,3.8906,0.5135,-0.6511,7.1536,7.1536,86.4327,471.0484,False,False,False,False,False
20241226,9.55,9.78,9.52,9.57,9.55,1543433.53,148949.3682,148.9493682,9.6505,-0.8342,0.3779,-0.973,-1.4491,0.65,62385.649999999994,67771.39,-5385.740000000005,-56584,3941.790000000001,-0.0362,0.8738,-4717.78,0.2094,0.001406,0.006962,0.0,0.2094,2.7225,0.1923,-0.2037,6.3008,6.3008,85.9274,454.6692,False,False,False,False,True
20241227,9.51,9.72,9.39,9.4,9.57,1654504.82,158328.86000000002,158.32886000000002,9.5696,-1.7723,0.4253,-0.855,-1.2431,0.8,63591.79000000001,76820.52,-13228.729999999996,-140148,14233.73,-0.0836,0.8868,-12055.77,-1.7764,0.01122,0.007074,-0.627,-1.1567,3.4483,0.0303,0.989,6.7542,6.7542,83.3881,432.5887,False,False,False,False,True
20241230,9.44,9.95,9.16,9.64,9.4,1981011.01,191141.4834,191.1414834,9.6487,-0.0902,0.5328,-0.6297,-0.9604,1.02,83589.28,80200.58,3388.699999999997,34064,-2394.040000000001,0.0177,0.8569,9199.78,2.5532,0.013358,0.00763,0.4255,2.1186,8.4043,0.6076,-1.3341,8.0871,8.0871,83.8708,411.6424,False,False,False,False,False
20241231,9.7,9.85,9.25,9.28,9.64,1745055.62,167259.36839999998,167.2593684,9.5848,-3.18,0.4845,-0.7246,-0.9986,1.0,58748.94,76194.61,-17445.67,-184140,8600.270000000004,-0.1043,0.8068,-18611.32,-3.7344,0.022327,0.00814,0.6224,-4.3299,6.2241,0.05,3.1374,7.1239,7.1239,82.8722,398.0988,False,False,False,False,True
20250102,9.2,9.35,8.68,8.82,9.28,1949132.46,175249.2952,175.2492952,8.9911,-1.903,0.5506,-0.5967,-0.8399,1.12,63177.92,79973.55,-16795.630000000005,-186936,19806.53,-0.0958,0.8168,-20919.44,-4.9569,0.028285,0.009062,-0.8621,-4.1304,7.2198,0.209,2.4646,7.957,7.957,83.8468,390.4497,False,False,False,False,True
20250103,8.86,8.91,8.2,8.22,8.82,2147034.33,180799.3504,180.7993504,8.4209,-2.3857,0.6581,-0.4185,-0.6787,1.21,68510.81999999999,94501.63,-25990.810000000012,-309693,21256.959999999995,-0.1438,0.9016,-12031.06,-6.8027,0.037626,0.009992,0.4535,-7.2235,8.0499,0.0282,3.023,8.7649,8.7649,56.687,355.6152,False,False,False,False,True
20250106,8.13,8.3,7.98,8.11,8.22,1227731.46,99875.98419999999,99.87598419999999,8.135,-0.3073,0.4093,-0.8932,-1.1691,0.65,37090.68,41204.55,-4113.870000000003,-51071,5985.459999999999,-0.0412,0.7839,-4490.11,-1.3382,0.013399,0.010634,-1.0949,-0.246,3.8929,0.4062,0.2197,5.012,5.012,56.4924,322.614,False,False,True,False,True
20250107,8.2,8.33,8.08,8.3,8.11,1180433.99,97250.2975,97.2502975,8.2385,0.7465,0.4152,-0.8789,-1.0834,0.65,42698.0,44380.68,-1682.6800000000003,-20467,1274.7700000000004,-0.0173,0.8954,13027.96,2.3428,0.02409,0.011643,1.1097,1.2195,3.0826,0.88,-1.0718,4.8189,4.8189,58.3731,302.667,False,False,False,False,True
20250108,8.21,8.34,7.94,8.25,8.3,1471356.74,120056.2839,120.0562839,8.1596,1.1079,0.555,-0.5888,-0.815,0.89,45255.29,52361.13,-7105.8399999999965,-88756,9400.940000000002,-0.0592,0.8131,-3337.87,-0.6024,0.005018,0.011894,-1.0843,0.4872,4.8193,0.775,-0.2869,6.0065,6.0065,58.1939,276.9706,False,False,True,False,True
20250109,8.21,8.6,8.21,8.45,8.25,1956015.0,165459.0102,165.4590102,8.459,-0.1064,0.7622,-0.2716,-0.4252,1.23,69200.73,69520.26000000001,-319.5300000000134,-3986,-3848.949999999997,-0.0019,0.8384,14008.94,2.4242,0.014651,0.012554,-0.4848,2.9233,4.7273,0.6154,-0.794,7.9851,7.9851,59.866,264.3948,False,False,False,False,True
20250110,8.38,8.52,8.05,8.06,8.45,1542516.7,127820.60530000001,127.82060530000001,8.2865,-2.7334,0.6414,-0.4441,-0.6371,0.97,44260.020000000004,63219.88,-18959.859999999993,-229588,15939.170000000002,-0.1483,0.8409,-18217.56,-4.6154,0.036108,0.014359,-0.8284,-3.8186,5.5621,0.0213,1.6958,6.297,6.297,60.5981,242.3184,False,False,False,False,True
20250113,7.88,8.19,7.68,8.09,8.06,1221122.13,97215.35130000001,97.21535130000001,7.9611,1.6191,0.576,-0.5517,-1.0387,0.83,36107.54,36235.51,-127.97000000000116,-3328,4346.939999999999,-0.0013,0.7442,6906.96,0.3722,0.003829,0.014334,-2.2333,2.665,6.3275,0.8039,-1.4703,4.985,4.985,57.8202,205.1504,False,False,False,False,True
20250114,8.63,9.71,8.21,9.71,8.09,4444902.86,396745.4738,396.7454738,8.9259,8.7845,2.0977,0.7408,2.6968,3.01,215003.82,169459.37,45544.45000000001,494095,-34363.3,0.1148,0.969,90673.35,20.0247,0.050472,0.016388,6.6749,12.5145,18.5414,1.0,9.2707,18.1455,18.1455,95.8097,199.5936,True,False,False,True,False
20250115,10.0,10.48,9.85,10.14,9.71,6045046.74,612072.041,612.072041,10.1252,0.1462,2.7035,0.9946,3.2098,2.84,247606.76,321408.88,-73802.12,-732715,37432.79999999999,-0.1206,0.9297,841.78,4.4284,0.007235,0.015684,2.9866,1.4,6.4882,0.4603,1.3924,24.6777,24.6777,92.735,210.4096,True,False,False,False,True
20250116,9.88,10.26,9.54,9.79,10.14,4548760.3,450001.08770000003,450.0010877,9.8928,-1.0391,1.9542,0.67,1.7193,1.5,169748.23,206324.76,-36576.53,-371309,33587.56,-0.0813,0.8357,-26308.97,-3.4517,0.00767,0.015813,-2.5641,-0.9109,7.1006,0.3472,-0.6103,18.5694,18.5694,93.3628,218.7827,False,False,False,False,True
20250117,9.6,9.68,9.26,9.3,9.79,2786258.04,262307.0833,262.3070833,9.4143,-1.2141,1.2035,0.1852,0.3663,0.78,84684.9,110429.01,-25744.11,-272456,29669.72,-0.0981,0.7438,-40856.65,-5.0051,0.019081,0.016661,-1.9408,-3.125,4.2901,0.0952,-0.5788,11.3744,11.3744,94.891,216.2839,False,False,False,False,True
